videoId,viewsSubscriberRatio,title
WVPM6D-3aZo,0.5706320105820106,The REAL reason you don’t get a charger anymore.
w7hOkcmA8j4,0.1094770491803278,New Amazon Fire TV Cube Unboxing and Review | The Power User's Streaming Device
FN22nMtRT7s,0.1254899135446686,LG V10: Top 5 EXCLUSIVE Features!
w8PTR9H1e9M,0.146421768707483,The Best Looking Laptop...EVER!? [LG Gram Style Review] 2023
zZLdwKjoM8Y,0.4054563829787234,Xbox won the Console War.
tEIA7wnCG9w,0.0647536764705882,Apple iMac Changed My Life
fuJkgeYoT5s,0.6864426086956522,Samsung Galaxy S20 FE 5G Review | Fan Edition One Month Later
i_jHQZ3yS00,0.1997283236994219,M2 Macbook Air 2022 - don't choose WRONG!
tBcH__ZQaOg,0.0890045248868778,Urtopia Carbon 1 Smart E-Bike Review - 6 Months Later
L0mUb5cUB0Y,0.0067529691211401,The Best iPhone Wallet Case - TUCCH Case Review
zBM_EOwQ7Kw,0.78875,7 Tips & Tricks To Master The Magic Keyboard!
ZQvoRqm-aLA,0.6951851851851852,How to Properly Clean a Lens - Film Cameras
XSYJoWB7GU0,0.8434418604651163,Apple Watch VERY HELPFUL Tips & Tricks
r6r74o_0SuU,0.07918,iOS 15.3 RC Review - A Few Days Later
2YbZqHE5a_M,0.0489750593824228,iMac 5K $1800 (2020) Top 5 Features & Benchmarks: I'm selling my Mac mini!
d2JcF1TlktE,0.1250123626373626,Apple Watch Series 7 Review: Bigger Than You Think
VRg8C5CQWdc,0.1041377672209026,iPad Air 4 (2020) Unboxing & Review: An Interesting Alternative!
IBKpA2AhLhc,0.0755305633802816,Top 5 Mac OS Big Sur Feature!
wR-0knMVSGw,0.1481653684210526,The Rivian R1S Is... The Best SUV Ever?
0pDxOq3rbF4,0.0874573913043478,Asus AiMesh AX6100 | WiFi 6 Mesh Setup
Ito1NpUGbVk,0.1326280487804878,Samsung Is Shutting Down Exynos Custom Cores
hHSLtCuFji8,0.2938463414634146,Samsung and Google - SURPRISE SURPRISE
ETj_LRzQjts,0.0301346801346801,Built My Cat A New Door!
jUhq5W5jPqY,0.1511052173913043,OnePlus Pad | Unboxing & Review
H0AgZYhWG_g,0.057315352112676,How to make Pumpkin Bread 🎃🍞 | iJustine
o9ogVYc4FjY,0.2247265957446808,Did Qualcomm Prank Us?
ndwqrpnxClA,0.2719884393063583,"iPad Pro 2021   Delayed, but even better?!"
d3CriRgMy7g,0.03246,"iOS 15.2 Beta Follow-Up - Changes, Bug Fixes, Performance, Battery Life"
FSmtpuY5Eak,0.0438669833729216,"iMessage and RCS: Apple, don't fear innovation"
MH9R9WG0a2g,0.1034343434343434,My Sony ULT Field 1 Review - Don't turn off ULT mode!
F5t4lTvO__k,0.0367316666666666,Apple M1X MacBook Pro Event Confirmed! iOS 15.1 & macOS Monterey Release Date
TT6iKRR5Cj4,0.0986389548693586,Friday 5: Halide - manual camera controls in a simple package
juwLkEoh7jI,0.5234,Mac vs Windows in 2024: The Ultimate Comparison
PXgO-ZrtyzM,0.5636918238993711,DirecTV Now Review - 18 Months Later - Worth it?
XQZ_XO7HlWg,0.0648414985590778,M1 iMac Review: Watch Before Buying!
FbayDwa2uWY,0.3404455782312925,My Next Laptop! [ZenBook 14 Pro OLED | RTX 4070 | 120Hz OLED]
Qr-GlFHjg1M,0.0086650831353919,FREE Cydia Alternative for iOS 9 - 10.1.1 - 10.2  (Zestia)
vNCOK1zMBBA,0.0663299663299663,Package from Switzerland? PB Swiss Tools Shipment
VaSstf9VJGQ,0.2860307368421053,Windows 11 Reactions: It Runs Android Apps! (Kinda)
KJ1aJxmpQTQ,0.3779282051282051,Samsung Galaxy Z Flip 5 | TIPS TRICKS & HIDDEN FEATURES!!
umHttvDU1Vk,0.1532543589743589,NEW Apple Watch Features | EVERYONE NEEDS TO KNOW!!!
WeFmNJikaxg,0.4263346031746032,iPhone 13 - What was Apple Thinking?
3gvdbXHpHY0,0.1261705263157894,Top 10 Usability Upgrades in One UI 4👆 - Note 20 Ultra!
N8LH414Ut-4,2.578488687782805,Samsung Galaxy Buds 2 Pro Review - 6 Months Later
vbT22cak4zs,0.0963546617915905,"iOS 14.2 Top Features: Music Recognition, Redesigned Now Playing, & More!"
